engine_id,engine_name,machine_name,cycle,op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL,failure_risk,unit_id
1,Air Compressor 01,Air Compressor 01,66,0.0543,0.384,517.8920616683097,642.8807681487159,1577.3936142755697,1397.6916086506628,14.522864564704255,21.564920278463912,555.108094833675,2382.383825478192,9111.053158059683,1.4379362206924895,47.57104382965178,522.4487708796339,2383.9396278942017,8171.458702362681,8.232227957507941,0.0849044785822779,390.8728563799447,2386.3898133369594,100.68718172498048,39.01065667298385,22.96303538247971,34,0,1
1,Air Compressor 01,Air Compressor 01,67,0.0551,0.3845,518.5387255703727,642.9691675849095,1580.2080678874484,1405.3671284812249,14.323356287715036,21.7452697928314,557.3723322379509,2386.2645328202425,9134.19073742738,1.4418645990588776,47.85945354202007,521.6093718369046,2387.5174077063893,8130.387876278482,5.965028625655267,0.0881149901624426,393.24820781030434,2385.3974366757843,100.52282052867822,39.63985502213332,23.316267697654773,33,0,1
1,Air Compressor 01,Air Compressor 01,68,0.0559,0.385,518.991301727979,642.5771036142921,1580.0011760295963,1395.043940900368,14.362071308211672,21.64287092162969,553.743941653082,2388.3245755363146,8963.013619852904,1.419436521532483,47.896878953165135,520.407163133888,2389.250861214016,8096.6902539992625,3.7378684355094447,0.0850245622922654,394.49507193225446,2395.109106920841,100.92071591982382,39.98510933168692,23.544420902793547,32,0,1
1,Air Compressor 01,Air Compressor 01,69,0.0567,0.3855,518.3486753771523,642.9675168036092,1583.7960005400005,1395.433376992574,14.654400515203848,21.607755071297312,559.7015363437417,2390.740295752925,9139.240540149904,1.4354828904565309,47.85740893362671,520.7866122699575,2385.607808513283,8169.101011297451,1.3309089902515865,0.0853931306163757,392.3716162338259,2384.050992446328,97.68302176998937,40.29536262264495,23.96763263369588,31,0,1
1,Air Compressor 01,Air Compressor 01,70,0.0575,0.386,519.2190287370888,642.7058597859086,1578.653958082504,1395.0174162818748,14.568119742475336,21.82877593549764,550.3097188288496,2390.119564665636,9146.75335781816,1.43640947964289,47.757497058693446,523.4140127560173,2389.158916797017,8187.874695255205,-1.2377969335819714,0.0870687347701912,393.22780863492807,2389.1168714636906,98.9947814884031,40.997473741062926,24.307356746689194,30,1,1
1,Air Compressor 01,Air Compressor 01,71,0.0583,0.3865,518.1704782924647,642.1767170159401,1585.697887541441,1391.2483199920575,14.65108510639223,21.50416751105986,555.7325061686261,2388.570689681412,9077.52230960082,1.4256636621472727,47.94795547253305,524.482688292205,2387.533884773412,8185.760600956425,-3.746462833464991,0.085226350433093,400.99825478901454,2388.528807064404,98.58983604722728,41.70154872594396,24.752126975023785,29,1,1
1,Air Compressor 01,Air Compressor 01,72,0.0591,0.387,517.3455223683301,641.8714044384755,1588.7131350513057,1391.386244447774,14.774340977301188,21.58765862148657,549.1162367718656,2389.1346145464304,9011.398088606147,1.4295684408565954,47.569572758498246,523.1252184184146,2391.4057232981345,8217.9006736206,-5.866987539058751,0.0810432302774211,399.26720135909545,2389.7978482307217,98.53719680115609,42.29596319609973,24.899024817516832,28,1,1
1,Air Compressor 01,Air Compressor 01,73,0.0599,0.3875,519.7492556157752,642.2328538028,1591.6534593714143,1387.439419285521,14.639075428400814,21.770812925147627,553.3003140536463,2396.281953524126,9126.22430554545,1.4308601146694226,47.95763137154752,524.1241398959456,2382.826871858355,8155.486134947734,-8.133339097282398,0.0861036358250998,395.9279334623459,2385.9587399869715,97.35196623473806,42.62333255929225,25.23085744477337,27,1,1
1,Air Compressor 01,Air Compressor 01,74,0.0607,0.388,518.1669797191923,642.3482624367413,1593.043919780862,1393.8994145370257,14.745949413794136,21.579972080888023,554.3023743912462,2392.135989798125,9088.085861711474,1.4225074841401673,47.45796549932148,522.3365142228005,2388.6552648582337,8216.786645572003,-10.742875077292982,0.0853628750348069,399.65159013699,2389.1562936018063,97.62663116877788,42.989524871125525,25.5951510502184,26,1,1
1,Air Compressor 01,Air Compressor 01,75,0.0615,0.3885,518.561656529415,643.2269581392437,1585.410287300212,1391.4798185787538,14.896901657923076,21.60387347285448,555.3280698512145,2393.300037289563,9134.341285259705,1.415700561046343,47.030582963209625,528.1315249900503,2385.214101397872,8182.950181237982,-13.071737528060202,0.082492678206207,400.7731980920393,2385.943035962789,97.72342328781735,43.804857290668096,26.10641612120716,25,1,1
1,Air Compressor 01,Air Compressor 01,76,0.0623,0.389,518.687162858621,643.501451781837,1590.173597517971,1389.2484224760344,14.936464730200456,21.74563004140889,550.398154487787,2395.2957076190537,9196.347458236804,1.436990487281415,47.66548454818429,525.7598105181063,2387.017683403922,8216.628381844794,-15.288590529136508,0.0852274603702859,402.3074826691645,2386.097552959716,97.58346401664528,44.70352498978935,26.24957366911268,24,1,1
1,Air Compressor 01,Air Compressor 01,77,0.0631,0.3895,518.738409898578,642.3324726350615,1596.4321159694282,1388.5234877299208,14.950915573541108,21.73672671812597,554.4336164055688,2400.452460221029,9077.056911245909,1.4478142192085848,47.71043432828743,529.5280424057619,2384.5094589465207,8185.110827603975,-17.593734215311585,0.0852785418336999,403.7458341976603,2391.385313027986,94.99199668040217,44.94187291799052,26.781041700511672,23,1,1
1,Air Compressor 01,Air Compressor 01,78,0.0639,0.39,518.4217332673893,641.9770100621786,1597.532583653766,1380.1120799921384,14.985956359575631,21.4699654769278,554.0862083926921,2397.522326255567,9210.335290330857,1.4301231445392857,47.44313415002792,526.0963390411767,2391.9877344873094,8240.605226205022,-20.01046358486233,0.0848397247724458,401.0747546051753,2389.297190147751,94.70328364095072,45.43798129181412,27.1460168452356,22,1,1
1,Air Compressor 01,Air Compressor 01,79,0.0647,0.3905,519.9761734638083,642.1624999025088,1597.038980787278,1391.7198548832946,15.073513656958673,21.549554855317105,554.5124821820821,2398.7093602485606,9189.564028181425,1.4249228918695762,47.59433868963916,523.8971266076188,2388.574456536649,8245.232614676985,-22.3444194930674,0.0820825158312052,407.215584276755,2389.225342659174,95.44296660388638,45.812533519618974,27.33602892217888,21,1,1
1,Air Compressor 01,Air Compressor 01,80,0.0655,0.391,517.9287563073973,642.4436620061924,1602.355758909005,1383.377069843157,15.073537225540482,21.565344440188937,554.5724325132782,2399.1027050846487,9220.546671472934,1.4265615828472389,47.22353672781373,524.9667967321074,2386.5734536992168,8193.411850957018,-24.62084489813917,0.0843810812826586,411.0171454158109,2382.9186237597846,96.07849723323834,46.21484239782472,27.78969690488937,20,1,1
1,Air Compressor 01,Air Compressor 01,81,0.0663,0.3915,518.6288540680683,641.5498819919338,1600.7045042342934,1389.974890637936,15.030162715983518,21.645156846155647,556.514867843962,2399.858560502764,9179.950201518144,1.4091523321922068,47.77691647016309,528.6681600509002,2385.1310346268806,8249.206893613999,-27.09305315930805,0.0842557653501437,408.5099263926813,2384.1166203112243,96.62806169354349,46.703794191588685,28.125708074562706,19,1,1
1,Air Compressor 01,Air Compressor 01,82,0.0671,0.392,519.6977701005039,643.2762450601922,1601.6103672731804,1380.415165839904,15.068213642375836,21.626503591933663,554.0463716919975,2400.901337625732,9209.498787770855,1.4297659451323732,47.25617410640434,528.1892159845262,2390.912958343006,8204.53136716352,-29.39869935434661,0.0836731097548331,408.5494567039659,2386.965868001996,96.76402242538556,47.51884635389087,28.41373907529109,18,1,1
1,Air Compressor 01,Air Compressor 01,83,0.0679,0.3925,518.9467391910322,642.3252417512399,1600.910095593326,1383.1488017820234,15.115333280392242,21.70846164210739,552.0162884573649,2400.1406401686004,9197.89906213668,1.426253308745874,47.891466679201294,531.5818953386599,2393.2989180430814,8339.43767353781,-31.852579913264368,0.0854534558670294,407.0037669765888,2385.798949761951,94.3624286030964,47.81369741434747,28.792671841049565,17,1,1
1,Air Compressor 01,Air Compressor 01,84,0.0687,0.393,518.4574317569519,642.1042084701778,1606.4909949966363,1378.4246723447436,15.423556238637188,21.574037615378653,554.132607715941,2398.934985684741,9290.87937259239,1.4431047030374535,47.69089775799837,527.172309997391,2388.801086814219,8228.467098614263,-33.906352414286275,0.0869310070760811,410.576457451557,2380.822640555454,93.7149774876342,48.60484657991408,29.37209011398232,16,1,1
1,Air Compressor 01,Air Compressor 01,85,0.0695,0.3935,519.2095042709593,641.9165611782503,1606.192800451427,1383.195066841739,15.11024152284172,21.61838560893777,554.6371696069195,2402.7422448953635,9176.634613765938,1.4286527151286872,47.53484243275059,530.6985471226765,2386.47867190477,8259.858818684945,-36.439540976255294,0.0861975268223142,410.8061376135741,2386.902820760092,94.49662985748888,48.7429567859957,29.65144643400323,15,1,1
1,Air Compressor 01,Air Compressor 01,86,0.0703,0.394,518.5436645257903,642.7324144426698,1609.4938758655362,1373.2606628374397,15.129119305558406,21.646556445007448,553.9347714733271,2404.978598891244,9235.579948721004,1.4385532329718238,47.84982850106212,532.8080956336306,2387.386600805832,8209.242174305422,-38.69540905387979,0.08775607494481,413.7335197279612,2385.492840263093,94.78395256584336,49.68958539578008,30.11256572253108,14,1,1
1,Air Compressor 01,Air Compressor 01,87,0.0711,0.3945,518.0183364295273,642.5993403870989,1610.177018507948,1378.2619278771929,15.241757454041844,21.660637688977765,555.3992176956864,2405.5554861624264,9269.733986450396,1.4293226372125671,47.98623852424336,529.875821204176,2386.407123892754,8291.04285466892,-41.035184091990736,0.0823178712721857,410.8532211691683,2382.018582021992,93.84873575037004,49.92217183171076,30.271170263219968,13,1,1
1,Air Compressor 01,Air Compressor 01,88,0.0719,0.395,518.940829297999,642.3917963189796,1609.9525778345123,1376.1622721749172,15.429030454472484,21.666688867209896,552.2227293707119,2405.609171624996,9308.873650566376,1.4358434649319654,47.26742827587656,534.296008581092,2384.915254313737,8347.743377967621,-43.3707078910045,0.0858923885642116,414.8176921202774,2387.504670777114,94.20044682945796,50.56371274357832,30.68612343775634,12,1,1
1,Air Compressor 01,Air Compressor 01,89,0.0727,0.3955,519.0671630039757,642.4316644076082,1608.733682958075,1372.4477776912931,15.3342211366335,21.436336529330944,555.7771355836873,2412.365399923211,9332.523262314677,1.415648851343159,47.79788245820339,536.7416410676783,2386.798656238829,8309.503139415265,-46.08748809435258,0.0858460899483281,413.4055187392415,2388.7306725989306,91.66660230881024,51.23016996737515,31.117958894705605,11,1,1
1,Air Compressor 01,Air Compressor 01,90,0.0735,0.396,518.0740944670349,642.1441063886657,1605.4377214621618,1374.202221766535,15.416969088639888,21.46407411924029,555.0851105019289,2406.412274563133,9255.280108387691,1.42636397217302,47.884494925046745,535.2231293169634,2387.77900799655,8335.268213812313,-48.33879153949302,0.0853773578138288,416.85669462378974,2386.7222580197,93.36914591989772,51.56108798021272,31.419430874411137,10,1,1
1,Air Compressor 01,Air Compressor 01,91,0.0743,0.3965,518.8751176469827,641.2539877390225,1616.8002371121067,1364.8291529079966,15.458330328396752,21.72171086390087,553.1593467980173,2404.187157173083,9264.94418742725,1.4421787536926307,47.13629265767718,537.0676764746862,2388.0037798839185,8279.512760424088,-50.62239708987352,0.0832781689301715,419.3239121292398,2390.3290509744843,90.92040880300544,52.14702594533737,31.635071413869685,9,1,1
1,Air Compressor 01,Air Compressor 01,92,0.0751,0.397,519.3201083651396,642.0375181203078,1619.365536727396,1372.842754620798,15.458777144989655,21.551448642074167,551.9485165092273,2405.58538932621,9316.838042324956,1.419630540722506,47.0715772381298,533.8254193098667,2382.7605175917915,8302.568025430739,-53.014456804300174,0.0835701854683231,422.6227996954088,2388.3010022467047,92.590823298818,52.47051678336981,32.00893484321101,8,1,1
1,Air Compressor 01,Air Compressor 01,93,0.0759,0.3975,518.6731839620289,642.2003032229145,1618.6005673556597,1368.30513731694,15.572940253689676,21.56057089647754,554.3633652596033,2408.3113037284547,9314.331942933968,1.4295483953116446,47.43307185096652,536.5167569229357,2388.8842513055574,8333.439226552771,-55.3099606341538,0.0869057056734148,419.1786167693061,2387.211675681718,92.15602467265197,53.520876294972666,32.293236712243164,7,1,1
1,Air Compressor 01,Air Compressor 01,94,0.0767,0.398,519.0059165198973,641.7659820987519,1617.8517277115564,1375.6090637927634,15.679060673575096,21.63623856832908,552.5514399391408,2411.1494449572515,9325.285138989391,1.4240499301501108,47.544199886445625,536.3293869179649,2385.8674349754533,8315.967909736199,-57.77447602312001,0.0860940676645526,421.77034354557446,2388.8267488779056,92.72238748843368,53.80898020279503,32.81941460325245,6,1,1
1,Air Compressor 01,Air Compressor 01,95,0.0775,0.3985,518.7263048394466,642.6667976696618,1616.9309721642464,1376.4968613926071,15.647928760288254,21.55258828936305,555.0375881697737,2412.635396013436,9295.23375100921,1.4431364787750618,47.59312014647664,533.5855180430655,2391.735438524107,8373.733477289556,-60.11593302611329,0.0888669832928902,423.0267035230786,2388.101179198321,93.05331815426796,54.34910648951325,33.13034637847606,5,1,1
1,Air Compressor 01,Air Compressor 01,96,0.0783,0.399,518.1478223144509,643.0034928990245,1621.276775962372,1368.8690322001944,15.665003577425953,21.6321690458917,553.7780666467431,2408.7029392231125,9303.182140526282,1.4375612300175222,46.96619671155142,537.4057838632137,2386.734837007784,8405.270522348017,-62.3763453486486,0.0866315860408786,421.9446928685765,2388.4730120056543,91.9058182325074,54.785240229196,33.5857513509069,4,1,1
1,Air Compressor 01,Air Compressor 01,97,0.0791,0.3995,517.9477836578001,642.8598641006502,1623.938415640528,1369.7756924911905,15.925635722933016,21.542832128744028,550.5046904827769,2410.5438862655947,9388.105180298882,1.4368889255721182,47.6422329552262,534.6142766877487,2390.469688061032,8324.26428271298,-64.53099639013548,0.0910274944586545,424.50083460890113,2389.8810919521693,90.38200428563296,55.11250335318754,33.77876510262462,3,1,1
1,Air Compressor 01,Air Compressor 01,98,0.0799,0.4,517.8882652394047,641.9890653911634,1627.6611057099162,1367.584755805191,15.846812786302124,21.58827382395547,553.5203859050398,2417.244073049563,9374.152008962414,1.4372166356096718,47.56766771585309,537.0956988483923,2383.94834368424,8305.55479157143,-67.05439894461928,0.0854256109963612,422.2250840070463,2388.028342950092,90.6344989704602,55.59004591514754,34.10046574945028,2,1,1
1,Air Compressor 01,Air Compressor 01,99,0.0807,0.4005,518.7883607203053,642.9060970440688,1620.356530546495,1366.212100637907,15.942348004940666,21.696883356374183,553.7143491436136,2413.7700214746365,9363.550868812095,1.436587894058521,47.66544478360007,540.0540028551837,2388.5647076204086,8411.079805839969,-69.36460158900697,0.0868819950446382,427.568401385903,2385.718187654521,88.47848471354014,56.67438280916451,34.57058526494004,1,1,1
1,Air Compressor 01,Air Compressor 01,100,0.0815,0.401,517.5153108467664,642.3556579307616,1627.4567075845682,1363.8683142283032,15.863708160425125,21.75926424650639,551.3343457451889,2413.60301975311,9403.270570037554,1.4358142455499632,47.74075454889952,541.2879997160564,2388.7648220430897,8407.198564264181,-71.7599989805503,0.0854380142188482,427.0712359699829,2388.777061952653,90.76505092093484,57.05554249775994,34.90228226862943,0,1,1
2,CNC Milling Machine 01,CNC Milling Machine 01,1,0.0038,0.3525,518.8151736919241,642.2504099157201,1577.9130060455216,1397.200937493378,15.005904344539603,21.484996353929493,554.3817495420101,2387.969743286772,9071.616934565049,1.6422093269469846,47.17440103470452,521.6093566513019,2389.683056992366,8141.585902248146,8.34020563906782,0.1583005790303422,390.5601423709123,2386.624251293041,99.0418016786891,39.14534847282195,23.468939920194643,99,0,2
